"USER_TESTING_NO","QUESTION_NO","STUDENT_CODE","SELECT_DATA","REG_DATE"
"9e0e3e59b6724f3b9477",7,AC028020254014067001,"4","2025-07-09 01:58:32"
"9e0e3e59b6724f3b9477",7,AC028020254014067002,"4","2025-07-09 01:58:32"
"9e0e3e59b6724f3b9477",7,AC028020254014067003,"4","2025-07-09 01:58:32"
"9e0e3e59b6724f3b9477",7,AC028020254014067004,"4","2025-07-09 01:58:32"
"9e0e3e59b6724f3b9477",7,AC028020254014067005,"4","2025-07-09 01:58:32"
"9e0e3e59b6724f3b9477",8,AC028020254014067001,"3","2025-07-09 01:58:32"
"9e0e3e59b6724f3b9477",8,AC028020254014067002,"3","2025-07-09 01:58:32"
"9e0e3e59b6724f3b9477",8,AC028020254014067003,"3","2025-07-09 01:58:32"
"9e0e3e59b6724f3b9477",8,AC028020254014067004,"3","2025-07-09 01:58:32"
"9e0e3e59b6724f3b9477",8,AC028020254014067005,"3","2025-07-09 01:58:32"
"9e0e3e59b6724f3b9477",9,AC028020254014067001,"4","2025-07-09 01:58:32"
"9e0e3e59b6724f3b9477",9,AC028020254014067002,"4","2025-07-09 01:58:32"
"9e0e3e59b6724f3b9477",9,AC028020254014067003,"4","2025-07-09 01:58:32"
"9e0e3e59b6724f3b9477",9,AC028020254014067004,"4","2025-07-09 01:58:32"
"9e0e3e59b6724f3b9477",9,AC028020254014067005,"4","2025-07-09 01:58:32"
"9e0e3e59b6724f3b9477",10,AC028020254014067001,"4","2025-07-09 01:58:32"
"9e0e3e59b6724f3b9477",10,AC028020254014067002,"5","2025-07-09 01:58:32"
"9e0e3e59b6724f3b9477",10,AC028020254014067003,"5","2025-07-09 01:58:32"
"9e0e3e59b6724f3b9477",10,AC028020254014067004,"5","2025-07-09 01:58:32"
"9e0e3e59b6724f3b9477",10,AC028020254014067005,"5","2025-07-09 01:58:32"
"9e0e3e59b6724f3b9477",11,AC028020254014067001,"4","2025-07-09 01:58:32"
"9e0e3e59b6724f3b9477",11,AC028020254014067002,"5","2025-07-09 01:58:32"
"9e0e3e59b6724f3b9477",11,AC028020254014067003,"4","2025-07-09 01:58:32"
"9e0e3e59b6724f3b9477",11,AC028020254014067004,"5","2025-07-09 01:58:32"
"9e0e3e59b6724f3b9477",11,AC028020254014067005,"4","2025-07-09 01:58:32"
"9e0e3e59b6724f3b9477",12,AC028020254014067001,"1","2025-07-09 01:58:32"
"9e0e3e59b6724f3b9477",12,AC028020254014067002,"3","2025-07-09 01:58:32"
"9e0e3e59b6724f3b9477",12,AC028020254014067003,"2","2025-07-09 01:58:32"
"9e0e3e59b6724f3b9477",12,AC028020254014067004,"1","2025-07-09 01:58:32"
"9e0e3e59b6724f3b9477",12,AC028020254014067005,"5","2025-07-09 01:58:32"
"9f94baa64e1c487aa452",1,M1000008820256034F56001,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",1,M1000008820256034F56002,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",1,M1000008820256034F56003,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",1,M1000008820256034F56004,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",1,M1000008820256034F56005,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",1,M1000008820256034F56006,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",1,M1000008820256034F56007,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",1,M1000008820256034F56008,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",1,M1000008820256034F56009,"2","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",1,M1000008820256034F56010,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",1,M1000008820256034F56011,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",1,M1000008820256034F56012,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",1,M1000008820256034F56013,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",1,M1000008820256034F56014,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",1,M1000008820256034F56015,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",1,M1000008820256034F56016,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",1,M1000008820256034F56017,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",1,M1000008820256034F56018,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",1,M1000008820256034F56019,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",1,M1000008820256034F56020,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",1,M1000008820256034F56021,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",1,M1000008820256034F56022,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",2,M1000008820256034F56001,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",2,M1000008820256034F56002,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",2,M1000008820256034F56003,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",2,M1000008820256034F56004,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",2,M1000008820256034F56005,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",2,M1000008820256034F56006,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",2,M1000008820256034F56007,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",2,M1000008820256034F56008,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",2,M1000008820256034F56009,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",2,M1000008820256034F56010,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",2,M1000008820256034F56011,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",2,M1000008820256034F56012,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",2,M1000008820256034F56013,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",2,M1000008820256034F56014,"2","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",2,M1000008820256034F56015,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",2,M1000008820256034F56016,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",2,M1000008820256034F56017,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",2,M1000008820256034F56018,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",2,M1000008820256034F56019,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",2,M1000008820256034F56020,"2","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",2,M1000008820256034F56021,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",2,M1000008820256034F56022,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",3,M1000008820256034F56001,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",3,M1000008820256034F56002,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",3,M1000008820256034F56003,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",3,M1000008820256034F56004,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",3,M1000008820256034F56005,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",3,M1000008820256034F56006,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",3,M1000008820256034F56007,"2","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",3,M1000008820256034F56008,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",3,M1000008820256034F56009,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",3,M1000008820256034F56010,"2","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",3,M1000008820256034F56011,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",3,M1000008820256034F56012,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",3,M1000008820256034F56013,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",3,M1000008820256034F56014,"2","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",3,M1000008820256034F56015,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",3,M1000008820256034F56016,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",3,M1000008820256034F56017,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",3,M1000008820256034F56018,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",3,M1000008820256034F56019,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",3,M1000008820256034F56020,"2","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",3,M1000008820256034F56021,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",3,M1000008820256034F56022,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",4,M1000008820256034F56001,"2","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",4,M1000008820256034F56002,"2","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",4,M1000008820256034F56003,"2","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",4,M1000008820256034F56004,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",4,M1000008820256034F56005,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",4,M1000008820256034F56006,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",4,M1000008820256034F56007,"2","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",4,M1000008820256034F56008,"2","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",4,M1000008820256034F56009,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",4,M1000008820256034F56010,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",4,M1000008820256034F56011,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",4,M1000008820256034F56012,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",4,M1000008820256034F56013,"2","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",4,M1000008820256034F56014,"2","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",4,M1000008820256034F56015,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",4,M1000008820256034F56016,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",4,M1000008820256034F56017,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",4,M1000008820256034F56018,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",4,M1000008820256034F56019,"2","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",4,M1000008820256034F56020,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",4,M1000008820256034F56021,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",4,M1000008820256034F56022,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",5,M1000008820256034F56001,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",5,M1000008820256034F56002,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",5,M1000008820256034F56003,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",5,M1000008820256034F56004,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",5,M1000008820256034F56005,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",5,M1000008820256034F56006,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",5,M1000008820256034F56007,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",5,M1000008820256034F56008,"2","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",5,M1000008820256034F56009,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",5,M1000008820256034F56010,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",5,M1000008820256034F56011,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",5,M1000008820256034F56012,"2","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",5,M1000008820256034F56013,"2","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",5,M1000008820256034F56014,"2","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",5,M1000008820256034F56015,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",5,M1000008820256034F56016,"2","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",5,M1000008820256034F56017,"2","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",5,M1000008820256034F56018,"2","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",5,M1000008820256034F56019,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",5,M1000008820256034F56020,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",5,M1000008820256034F56021,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",5,M1000008820256034F56022,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",6,M1000008820256034F56001,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",6,M1000008820256034F56002,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",6,M1000008820256034F56003,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",6,M1000008820256034F56004,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",6,M1000008820256034F56005,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",6,M1000008820256034F56006,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",6,M1000008820256034F56007,"2","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",6,M1000008820256034F56008,"2","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",6,M1000008820256034F56009,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",6,M1000008820256034F56010,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",6,M1000008820256034F56011,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",6,M1000008820256034F56012,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",6,M1000008820256034F56013,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",6,M1000008820256034F56014,"2","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",6,M1000008820256034F56015,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",6,M1000008820256034F56016,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",6,M1000008820256034F56017,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",6,M1000008820256034F56018,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",6,M1000008820256034F56019,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",6,M1000008820256034F56020,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",6,M1000008820256034F56021,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",6,M1000008820256034F56022,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",7,M1000008820256034F56001,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",7,M1000008820256034F56002,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",7,M1000008820256034F56003,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",7,M1000008820256034F56004,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",7,M1000008820256034F56005,"2","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",7,M1000008820256034F56006,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",7,M1000008820256034F56007,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",7,M1000008820256034F56008,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",7,M1000008820256034F56009,"2","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",7,M1000008820256034F56010,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",7,M1000008820256034F56011,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",7,M1000008820256034F56012,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",7,M1000008820256034F56013,"2","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",7,M1000008820256034F56014,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",7,M1000008820256034F56015,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",7,M1000008820256034F56016,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",7,M1000008820256034F56017,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",7,M1000008820256034F56018,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",7,M1000008820256034F56019,"2","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",7,M1000008820256034F56020,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",7,M1000008820256034F56021,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",7,M1000008820256034F56022,"1","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",8,M1000008820256034F56001,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",8,M1000008820256034F56002,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",8,M1000008820256034F56003,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",8,M1000008820256034F56004,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",8,M1000008820256034F56005,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",8,M1000008820256034F56006,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",8,M1000008820256034F56007,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",8,M1000008820256034F56008,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",8,M1000008820256034F56009,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",8,M1000008820256034F56010,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",8,M1000008820256034F56011,"2","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",8,M1000008820256034F56012,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",8,M1000008820256034F56013,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",8,M1000008820256034F56014,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",8,M1000008820256034F56015,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",8,M1000008820256034F56016,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",8,M1000008820256034F56017,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",8,M1000008820256034F56018,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",8,M1000008820256034F56019,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",8,M1000008820256034F56020,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",8,M1000008820256034F56021,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",8,M1000008820256034F56022,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",9,M1000008820256034F56001,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",9,M1000008820256034F56002,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",9,M1000008820256034F56003,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",9,M1000008820256034F56004,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",9,M1000008820256034F56005,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",9,M1000008820256034F56006,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",9,M1000008820256034F56007,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",9,M1000008820256034F56008,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",9,M1000008820256034F56009,"2","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",9,M1000008820256034F56010,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",9,M1000008820256034F56011,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",9,M1000008820256034F56012,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",9,M1000008820256034F56013,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",9,M1000008820256034F56014,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",9,M1000008820256034F56015,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",9,M1000008820256034F56016,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",9,M1000008820256034F56017,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",9,M1000008820256034F56018,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",9,M1000008820256034F56019,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",9,M1000008820256034F56020,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",9,M1000008820256034F56021,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",9,M1000008820256034F56022,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",10,M1000008820256034F56001,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",10,M1000008820256034F56002,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",10,M1000008820256034F56003,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",10,M1000008820256034F56004,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",10,M1000008820256034F56005,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",10,M1000008820256034F56006,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",10,M1000008820256034F56007,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",10,M1000008820256034F56008,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",10,M1000008820256034F56009,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",10,M1000008820256034F56010,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",10,M1000008820256034F56011,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",10,M1000008820256034F56012,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",10,M1000008820256034F56013,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",10,M1000008820256034F56014,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",10,M1000008820256034F56015,"5","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",10,M1000008820256034F56016,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",10,M1000008820256034F56017,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",10,M1000008820256034F56018,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",10,M1000008820256034F56019,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",10,M1000008820256034F56020,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",10,M1000008820256034F56021,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",10,M1000008820256034F56022,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",11,M1000008820256034F56001,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",11,M1000008820256034F56002,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",11,M1000008820256034F56003,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",11,M1000008820256034F56004,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",11,M1000008820256034F56005,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",11,M1000008820256034F56006,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",11,M1000008820256034F56007,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",11,M1000008820256034F56008,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",11,M1000008820256034F56009,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",11,M1000008820256034F56010,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",11,M1000008820256034F56011,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",11,M1000008820256034F56012,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",11,M1000008820256034F56013,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",11,M1000008820256034F56014,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",11,M1000008820256034F56015,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",11,M1000008820256034F56016,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",11,M1000008820256034F56017,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",11,M1000008820256034F56018,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",11,M1000008820256034F56019,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",11,M1000008820256034F56020,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",11,M1000008820256034F56021,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",11,M1000008820256034F56022,"4","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",12,M1000008820256034F56001,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",12,M1000008820256034F56002,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",12,M1000008820256034F56003,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",12,M1000008820256034F56004,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",12,M1000008820256034F56005,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",12,M1000008820256034F56006,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",12,M1000008820256034F56007,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",12,M1000008820256034F56008,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",12,M1000008820256034F56009,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",12,M1000008820256034F56010,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",12,M1000008820256034F56011,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",12,M1000008820256034F56012,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",12,M1000008820256034F56013,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",12,M1000008820256034F56014,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",12,M1000008820256034F56015,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",12,M1000008820256034F56016,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",12,M1000008820256034F56017,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",12,M1000008820256034F56018,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",12,M1000008820256034F56019,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",12,M1000008820256034F56020,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",12,M1000008820256034F56021,"3","2025-07-21 11:53:18"
"9f94baa64e1c487aa452",12,M1000008820256034F56022,"3","2025-07-21 11:53:18"
a2716ee6ef3d4fe5b15e,1,AC02802025502806C001,"2","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,1,AC02802025502806C002,"3","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,1,AC02802025502806C003,"4","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,2,AC02802025502806C001,"2","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,2,AC02802025502806C002,"3","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,2,AC02802025502806C003,"4","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,3,AC02802025502806C001,"2","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,3,AC02802025502806C002,"5","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,3,AC02802025502806C003,"3","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,4,AC02802025502806C001,"2","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,4,AC02802025502806C002,"4","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,4,AC02802025502806C003,"5","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,5,AC02802025502806C001,"2","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,5,AC02802025502806C002,"4","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,5,AC02802025502806C003,"5","2025-07-09 01:26:35"
