"USER_TESTING_NO","QUESTION_NO","INPUT_DATA","REG_DATE"
"7af9b1a43e594227922e",6,당황한다,"2025-07-16 13:16:40"
"7af9b1a43e594227922e",7,위로 해주신다,"2025-07-16 13:16:40"
"7b042dfe25274820ac48",1,옆에서 위로해 준다,"2025-07-24 09:02:26"
"7b042dfe25274820ac48",2,조용히 있는다,"2025-07-24 09:02:26"
"7b042dfe25274820ac48",3,재밌는,"2025-07-24 09:02:26"
"7b042dfe25274820ac48",4,기쁘다,"2025-07-24 09:02:26"
"7b042dfe25274820ac48",5,속상하다,"2025-07-24 09:02:26"
"7b042dfe25274820ac48",6,사과하고 수습한다,"2025-07-24 09:02:26"
"7b042dfe25274820ac48",7,도와준다,"2025-07-24 09:02:26"
"7b1e34c9e1c243f19f19",1,ㅈㅂㄷㄱㅄ,"2025-07-11 20:33:32"
"7b1e34c9e1c243f19f19",2,ㅈㄷㅂㄱㅂㅈㄷㅅ,"2025-07-11 20:33:32"
"7b1e34c9e1c243f19f19",3,ㅈㄷㅂㄱㅂㅈ,"2025-07-11 20:33:32"
"7b1e34c9e1c243f19f19",4,ㄱㄷㅈㅂㄱ,"2025-07-11 20:33:32"
"7b1e34c9e1c243f19f19",5,ㅈㄷㄱㅂㅈㄱ,"2025-07-11 20:33:32"
"7b1e34c9e1c243f19f19",6,ㅈㅂㄷㄱㅂㄱㅂ,"2025-07-11 20:33:32"
"7b1e34c9e1c243f19f19",7,ㅈㅂㄷㄱㅈㄱ,"2025-07-11 20:33:32"
"7b30e61de84144eda6ea",1,책임감이 강해요.,"2025-07-14 14:49:07"
"7b30e61de84144eda6ea",2,리더십이 있어요.,"2025-07-14 14:49:07"
"7b30e61de84144eda6ea",3,창의적인 아이디어가 많아요.,"2025-07-14 14:49:07"
"7b30e61de84144eda6ea",4,다른 사람을 존중해요.,"2025-07-14 14:49:07"
"7b30e61de84144eda6ea",5,친절하고 배려심이 있어요.,"2025-07-14 14:49:07"
"7b30e61de84144eda6ea",6,도움을 잘 주고 협력적이에요.,"2025-07-14 14:49:07"
"7b30e61de84144eda6ea",7,항상 열심히 참여해요.,"2025-07-14 14:49:07"
"7c4295b6cf2146d1ad35",1,위로해준다,"2025-07-22 11:13:56"
"7c4295b6cf2146d1ad35",2,귀기울여 듣는다,"2025-07-22 11:13:56"
"7c4295b6cf2146d1ad35",3,그저그런,"2025-07-22 11:13:56"
"7c4295b6cf2146d1ad35",4,즐겁다,"2025-07-22 11:13:56"
"7c4295b6cf2146d1ad35",5,친구를 축하해준다,"2025-07-22 11:13:56"
"7c4295b6cf2146d1ad35",6,자책한다,"2025-07-22 11:13:56"
"7c4295b6cf2146d1ad35",7,위로해주시고 해결하는걸 도와주신다,"2025-07-22 11:13:56"
"7c4e393d415c45b1b2d9",1,위로해준다,"2025-07-15 13:16:57"
"7c4e393d415c45b1b2d9",2,듣는다,"2025-07-15 13:16:57"
"7c4e393d415c45b1b2d9",3,재미있는,"2025-07-15 13:16:57"
"7c4e393d415c45b1b2d9",4,재미있다,"2025-07-15 13:16:57"
"7c4e393d415c45b1b2d9",5,그냥있는다,"2025-07-15 13:16:57"
"7c4e393d415c45b1b2d9",6,속상하다,"2025-07-15 13:16:57"
"7c4e393d415c45b1b2d9",7,위로해준다,"2025-07-15 13:16:57"
"7c5258ab4d5b48598b69",1,거의 위로해준다,"2025-07-15 13:23:52"
"7c5258ab4d5b48598b69",2,대부분 손을 들고 발표한다,"2025-07-15 13:23:52"
"7c5258ab4d5b48598b69",3,조금 재미있는,"2025-07-15 13:23:52"
"7c5258ab4d5b48598b69",4,기분이 좋다,"2025-07-15 13:23:52"
"7c5258ab4d5b48598b69",5,아쉬워한다,"2025-07-15 13:23:52"
"7c5258ab4d5b48598b69",6,속상해한다,"2025-07-15 13:23:52"
"7c5258ab4d5b48598b69",7,물어봐주신다,"2025-07-15 13:23:52"
"7cb4e82e49124f0e8b44",1,물어본다,"2025-07-17 14:15:21"
"7cb4e82e49124f0e8b44",2,손을안든다,"2025-07-17 14:15:21"
"7cb4e82e49124f0e8b44",3,집중력을올려준다,"2025-07-17 14:15:21"
"7cb4e82e49124f0e8b44",4,집중한다,"2025-07-17 14:15:21"
"7cb4e82e49124f0e8b44",5,괜찮다고해준다,"2025-07-17 14:15:21"
"7cb4e82e49124f0e8b44",6,괜찮다고 생각한다,"2025-07-17 14:15:21"
"7cb4e82e49124f0e8b44",7,위로해준다,"2025-07-17 14:15:21"
"7d906e24330143938167",1,옆에 가서 무슨일인지 물어본다,"2025-07-21 11:23:49"
"7d906e24330143938167",2,손을 들어 발표한다,"2025-07-21 11:23:49"
"7d906e24330143938167",3,우리의 미래를 위해 노력하는,"2025-07-21 11:23:49"
"7d906e24330143938167",4,재미있고 흥미롭다,"2025-07-21 11:23:49"
"7d906e24330143938167",5,다음에는 열심히 공부해서 재보다는 잘해야지라는 느낌이 든다,"2025-07-21 11:23:49"
"7d906e24330143938167",6,내 실수를 만회 할려고 한다,"2025-07-21 11:23:49"
"7d906e24330143938167",7,나를 위로해 주시고 잘 대해 준다,"2025-07-21 11:23:49"
"7de0c8aa9c3347549aac",1,뿔상하다,"2025-07-23 10:17:09"
"7de0c8aa9c3347549aac",2,떨린다,"2025-07-23 10:17:09"
"7de0c8aa9c3347549aac",3,피곤한,"2025-07-23 10:17:09"
"7de0c8aa9c3347549aac",4,훨신쉅다,"2025-07-23 10:17:09"
"7de0c8aa9c3347549aac",5,속상하다,"2025-07-23 10:17:09"
"7de0c8aa9c3347549aac",6,떨린다,"2025-07-23 10:17:09"
"7de0c8aa9c3347549aac",7,괜찮아,"2025-07-23 10:17:09"
"7ef14b0fc96e4f28ad84",1,ㅅㄱㅇㅅ,"2025-08-14 13:58:35"
"7ef14b0fc96e4f28ad84",2,ㅅㄱㅇ,"2025-08-14 13:58:35"
"7ef14b0fc96e4f28ad84",3,"123","2025-08-14 13:58:35"
"7ef14b0fc96e4f28ad84",4,"1","2025-08-14 13:58:35"
"7ef14b0fc96e4f28ad84",5,"23","2025-08-14 13:58:35"
"7ef14b0fc96e4f28ad84",6,"3","2025-08-14 13:58:35"
"7ef14b0fc96e4f28ad84",7,"4","2025-08-14 13:58:35"
"7f9ee1ebe4ae48b99fb6",1,줘팬다,"2025-07-04 01:53:55"
"7f9ee1ebe4ae48b99fb6",2,잔다,"2025-07-04 01:53:55"
"7f9ee1ebe4ae48b99fb6",3,힘들다,"2025-07-04 01:53:55"
"7f9ee1ebe4ae48b99fb6",4,재미없다,"2025-07-04 01:53:55"
"7f9ee1ebe4ae48b99fb6",5,개패고싶다,"2025-07-04 01:53:55"
"7f9ee1ebe4ae48b99fb6",6,무시한다,"2025-07-04 01:53:55"
"7f9ee1ebe4ae48b99fb6",7,잘캐어해준다,"2025-07-04 01:53:55"
"8065fa5e3f214151a15b",1,옆에 같이 있어준다.,"2025-07-24 09:03:57"
"8065fa5e3f214151a15b",2,긴장이 된다.,"2025-07-24 09:03:57"
"8065fa5e3f214151a15b",3,친구들과 함께 있어 즐거운,"2025-07-24 09:03:57"
"8065fa5e3f214151a15b",4,즐겁다.,"2025-07-24 09:03:57"
"8065fa5e3f214151a15b",5,그저그렇다.,"2025-07-24 09:03:57"
"8065fa5e3f214151a15b",6,짜증이 난다.,"2025-07-24 09:03:57"
"8065fa5e3f214151a15b",7,잘 들어주신다.,"2025-07-24 09:03:57"
"812c53bd016e4211bc14",1,나도속상하다,"2025-07-17 10:25:31"
"812c53bd016e4211bc14",2,놀란다,"2025-07-17 10:25:31"
"812c53bd016e4211bc14",3,졸린,"2025-07-17 10:25:31"
"812c53bd016e4211bc14",4,즐겁다,"2025-07-17 10:25:31"
"812c53bd016e4211bc14",5,화난다,"2025-07-17 10:25:31"
"812c53bd016e4211bc14",6,민망스러워한다,"2025-07-17 10:25:31"
"812c53bd016e4211bc14",7,걱정해주신다,"2025-07-17 10:25:31"
"81647da5e9b640abb2a7",1,가만히 있는다,"2025-07-24 08:50:40"
"81647da5e9b640abb2a7",2,가만히 있는다,"2025-07-24 08:50:40"
"81647da5e9b640abb2a7",3,느낌 없다,"2025-07-24 08:50:40"
"81647da5e9b640abb2a7",4,재미가있다,"2025-07-24 08:50:40"
"81647da5e9b640abb2a7",5,괜찮아요,"2025-07-24 08:50:40"
"81647da5e9b640abb2a7",6,도움을요청한다,"2025-07-24 08:50:40"
"81647da5e9b640abb2a7",7,말해본적이없다,"2025-07-24 08:50:40"
"816fbab9a79144a69a0e",1,위로해준다,"2025-07-17 14:14:53"
"816fbab9a79144a69a0e",2,재밌다,"2025-07-17 14:14:53"
"816fbab9a79144a69a0e",3,신나는,"2025-07-17 14:14:53"
"816fbab9a79144a69a0e",4,좋다,"2025-07-17 14:14:53"
"816fbab9a79144a69a0e",5,상관하지않는다,"2025-07-17 14:14:53"
"816fbab9a79144a69a0e",6,다시한번본다,"2025-07-17 14:14:53"
"816fbab9a79144a69a0e",7,위로해주신다,"2025-07-17 14:14:53"
"82bf11542a5b4d45a82a",1,집,"2025-07-07 04:20:15"
"82bf11542a5b4d45a82a",2,퇴사,"2025-07-07 04:20:15"
"82bf11542a5b4d45a82a",3,집,"2025-07-07 04:20:15"
"82bf11542a5b4d45a82a",4,퇴사,"2025-07-07 04:20:15"
"82bf11542a5b4d45a82a",5,집,"2025-07-07 04:20:15"
"82bf11542a5b4d45a82a",6,퇴사,"2025-07-07 04:20:15"
"82bf11542a5b4d45a82a",7,집,"2025-07-07 04:20:15"
"82fc152447cb4cccade9",1,눈치를 보며 걱정의 말 또는 위로의 말을 건넨다,"2025-07-22 13:29:24"
"82fc152447cb4cccade9",2,잘 대답한다,"2025-07-22 13:29:24"
"82fc152447cb4cccade9",3,졸린,"2025-07-22 13:29:24"
"82fc152447cb4cccade9",4,즐겁다,"2025-07-22 13:29:24"
"82fc152447cb4cccade9",5,아쉬운거지~라 한다,"2025-07-22 13:29:24"
"82fc152447cb4cccade9",6,상대방 태도에 따라 사과하거나 화낸다,"2025-07-22 13:29:24"
"82fc152447cb4cccade9",7,날 도와준다,"2025-07-22 13:29:24"
"83002590e0f44b57b0f3",1,친구의 근처에서 도와준다,"2025-07-24 09:12:04"
"83002590e0f44b57b0f3",2,발표를한다,"2025-07-24 09:12:04"
"83002590e0f44b57b0f3",3,신나는,"2025-07-24 09:12:04"
"83002590e0f44b57b0f3",4,돌고래 같다,"2025-07-24 09:12:04"
"83002590e0f44b57b0f3",5,슬프다,"2025-07-24 09:12:04"
"83002590e0f44b57b0f3",6,웃는다,"2025-07-24 09:12:04"
"83002590e0f44b57b0f3",7,도와주신다,"2025-07-24 09:12:04"
"8316416e17e1428482d2",1,위로해준다,"2025-07-22 11:18:29"
"8316416e17e1428482d2",2,우물쭈물한다,"2025-07-22 11:18:29"
"8316416e17e1428482d2",3,지루할때도 있고 재미있을 때도 있는,"2025-07-22 11:18:29"
"8316416e17e1428482d2",4,재밌다,"2025-07-22 11:18:29"
"8316416e17e1428482d2",5,나쁘지않다,"2025-07-22 11:18:29"
"8316416e17e1428482d2",6,사과한다,"2025-07-22 11:18:29"
"8316416e17e1428482d2",7,위로해주신다,"2025-07-22 11:18:29"
"832a1f48c5c447cbb548",1,항상 열심히 참여해요.,"2025-07-14 14:35:05"
"832a1f48c5c447cbb548",2,자신감 있게 발표해요.,"2025-07-14 14:35:05"
"832a1f48c5c447cbb548",3,정직하고 성실해요.,"2025-07-14 14:35:05"
"832a1f48c5c447cbb548",4,경청을 잘해요.,"2025-07-14 14:35:05"
"832a1f48c5c447cbb548",5,문제를 잘 해결해요.,"2025-07-14 14:35:05"
"832a1f48c5c447cbb548",6,리더십이 있어요.,"2025-07-14 14:35:05"
"832a1f48c5c447cbb548",7,친구들과 잘 어울려요.,"2025-07-14 14:35:05"
"83a2e1083a4241bcab53",1,구경 한다,"2025-07-17 14:19:57"
"83a2e1083a4241bcab53",2,명 때린다,"2025-07-17 14:19:57"
"83a2e1083a4241bcab53",3,길푼,"2025-07-17 14:19:57"
"83a2e1083a4241bcab53",4,괜찮아다,"2025-07-17 14:19:57"
"83a2e1083a4241bcab53",5,다시 하면데,"2025-07-17 14:19:57"
"83a2e1083a4241bcab53",6,화남,"2025-07-17 14:19:57"
"83a2e1083a4241bcab53",7,안하준다,"2025-07-17 14:19:57"
"83d6c88f482a4e68a7e6",1,test,"2025-07-10 05:49:25"
"83d6c88f482a4e68a7e6",2,test,"2025-07-10 05:49:25"
"83d6c88f482a4e68a7e6",3,test,"2025-07-10 05:49:25"
"83d6c88f482a4e68a7e6",4,test,"2025-07-10 05:49:25"
"83d6c88f482a4e68a7e6",5,test,"2025-07-10 05:49:25"
"83d6c88f482a4e68a7e6",6,test,"2025-07-10 05:49:25"
"83d6c88f482a4e68a7e6",7,test,"2025-07-10 05:49:25"
"853bcfd688184bcc93cb",1,위로해 준다.,"2025-07-23 09:34:57"
"853bcfd688184bcc93cb",2,말하기싫을 땐 말 안한다.,"2025-07-23 09:34:57"
"853bcfd688184bcc93cb",3,지루한,"2025-07-23 09:34:57"
"853bcfd688184bcc93cb",4,재미도 있는데 조금은 지루하다.,"2025-07-23 09:34:57"
"853bcfd688184bcc93cb",5,억울하다.,"2025-07-23 09:34:57"
"853bcfd688184bcc93cb",6,아깝다.,"2025-07-23 09:34:57"
"853bcfd688184bcc93cb",7,위로를 많이해주고 대처 방안을 설명해 주신다.,"2025-07-23 09:34:57"
"85868c77d446415b95b8",1,좋다,"2025-07-09 01:50:01"
"85868c77d446415b95b8",2,싫다,"2025-07-09 01:50:01"
"85868c77d446415b95b8",3,운다,"2025-07-09 01:50:01"
"85868c77d446415b95b8",4,슬프다,"2025-07-09 01:50:01"
"85868c77d446415b95b8",5,기쁘다,"2025-07-09 01:50:01"
"85868c77d446415b95b8",6,싫다,"2025-07-09 01:50:01"
"85868c77d446415b95b8",7,좋다,"2025-07-09 01:50:01"
"85da33f8cc83479883af",1,"1","2025-07-10 04:49:11"
"85da33f8cc83479883af",2,"1","2025-07-10 04:49:11"
"85da33f8cc83479883af",3,"1","2025-07-10 04:49:11"
"85da33f8cc83479883af",4,"1","2025-07-10 04:49:11"
"85da33f8cc83479883af",5,"1","2025-07-10 04:49:11"
"85da33f8cc83479883af",6,"1","2025-07-10 04:49:11"
"85da33f8cc83479883af",7,"1","2025-07-10 04:49:11"
"85ff72252e5f4c73a109",1,아,"2025-07-10 11:42:27"
"85ff72252e5f4c73a109",2,자,"2025-07-10 11:42:27"
"85ff72252e5f4c73a109",3,가,"2025-07-10 11:42:27"
"85ff72252e5f4c73a109",4,나,"2025-07-10 11:42:27"
"85ff72252e5f4c73a109",5,다,"2025-07-10 11:42:27"
"85ff72252e5f4c73a109",6,파,"2025-07-10 11:42:27"
"85ff72252e5f4c73a109",7,하,"2025-07-10 11:42:27"
"85ffbc77f404426189c4",1,위로해준다.,"2025-07-16 11:55:40"
"85ffbc77f404426189c4",2,손을 든다.,"2025-07-16 11:55:40"
"85ffbc77f404426189c4",3,편안한,"2025-07-16 11:55:40"
"85ffbc77f404426189c4",4,재미있다.,"2025-07-16 11:55:40"
"85ffbc77f404426189c4",5,열심히 해야겠다고 생각한다.,"2025-07-16 11:55:40"
"85ffbc77f404426189c4",6,그렇구나 한다.,"2025-07-16 11:55:40"
"85ffbc77f404426189c4",7,무슨일 있냐고 물어보신다.,"2025-07-16 11:55:40"
"86dae65dfde242c0a870",1,위로를 해준다.,"2025-07-22 11:26:19"
"86dae65dfde242c0a870",2,그 답을 기다린다.,"2025-07-22 11:26:19"
"86dae65dfde242c0a870",3,살짝 집중 하는,"2025-07-22 11:26:19"
"86dae65dfde242c0a870",4,즐겁다.,"2025-07-22 11:26:19"
"86dae65dfde242c0a870",5,괜찮다고 생각한다.,"2025-07-22 11:26:19"
"86dae65dfde242c0a870",6,사과부터가 먼저나온다.,"2025-07-22 11:26:19"
"86dae65dfde242c0a870",7,힘들지 않게 해준다.,"2025-07-22 11:26:19"
"877a87d0334e4f19a3c5",1,위로해준다,"2025-07-23 09:23:59"
"877a87d0334e4f19a3c5",2,대답하려고 노력한다,"2025-07-23 09:23:59"
"877a87d0334e4f19a3c5",3,재밌는,"2025-07-23 09:23:59"
"877a87d0334e4f19a3c5",4,더 재밌다,"2025-07-23 09:23:59"
"877a87d0334e4f19a3c5",5,속상하다,"2025-07-23 09:23:59"
"877a87d0334e4f19a3c5",6,사과하고 고치려 한다,"2025-07-23 09:23:59"
"877a87d0334e4f19a3c5",7,격려해 주신다,"2025-07-23 09:23:59"
"88924ef3841a447aaff3",1,우울하다,"2025-07-11 00:15:47"
"88924ef3841a447aaff3",2,무섭다,"2025-07-11 00:15:47"
"88924ef3841a447aaff3",3,재밌는,"2025-07-11 00:15:47"
"88924ef3841a447aaff3",4,즐겁다,"2025-07-11 00:15:47"
"88924ef3841a447aaff3",5,아무 생각 없다,"2025-07-11 00:15:47"
"88924ef3841a447aaff3",6,우울하다,"2025-07-11 00:15:47"
"88924ef3841a447aaff3",7,힘내라고 하신다,"2025-07-11 00:15:47"
"88afd03ac5b847a6ae63",1,뭐하냐고 물어본다,"2025-07-17 10:22:45"
"88afd03ac5b847a6ae63",2,알면 바로 대답한다,"2025-07-17 10:22:45"
"88afd03ac5b847a6ae63",3,살짝 시끄러운,"2025-07-17 10:22:45"
"88afd03ac5b847a6ae63",4,재미있다,"2025-07-17 10:22:45"
"88afd03ac5b847a6ae63",5,속상하다,"2025-07-17 10:22:45"
"88afd03ac5b847a6ae63",6,죄송하다고 하거나 미안하다고 말한다,"2025-07-17 10:22:45"
"88afd03ac5b847a6ae63",7,뭐가 힘드냐고 물어보신다,"2025-07-17 10:22:45"
"88e0fa4f888844159a3f",1,속상하다,"2025-08-13 16:05:04"
"88e0fa4f888844159a3f",2,질문한다,"2025-08-13 16:05:04"
"88e0fa4f888844159a3f",3,느낌아는,"2025-08-13 16:05:04"
"88e0fa4f888844159a3f",4,공부할 맛이 난다.,"2025-08-13 16:05:04"
"88e0fa4f888844159a3f",5,낮아진다,"2025-08-13 16:05:04"
"88e0fa4f888844159a3f",6,실수했구나한다,"2025-08-13 16:05:04"
"88e0fa4f888844159a3f",7,같이 힘들어 하신다.,"2025-08-13 16:05:04"
"89b44ee48ebf43ab964d",1,위로하려고 노력한다,"2025-07-17 10:14:29"
"89b44ee48ebf43ab964d",2,떨린다,"2025-07-17 10:14:29"
"89b44ee48ebf43ab964d",3,재미있는,"2025-07-17 10:14:29"
"89b44ee48ebf43ab964d",4,재밌다,"2025-07-17 10:14:29"
"89b44ee48ebf43ab964d",5,부러워한다,"2025-07-17 10:14:29"
"89b44ee48ebf43ab964d",6,민망하다,"2025-07-17 10:14:29"
"89b44ee48ebf43ab964d",7,왜 힘든지 물어보고 위로해 주신다,"2025-07-17 10:14:29"
"8a0efcbd39284aa899f8",1,슬프다,"2025-07-11 00:13:39"
"8a0efcbd39284aa899f8",2,재밌다,"2025-07-11 00:13:39"
"8a0efcbd39284aa899f8",3,졸린,"2025-07-11 00:13:39"
"8a0efcbd39284aa899f8",4,재밌다,"2025-07-11 00:13:39"
"8a0efcbd39284aa899f8",5,슬프다,"2025-07-11 00:13:39"
"8a0efcbd39284aa899f8",6,화난다,"2025-07-11 00:13:39"
"8a0efcbd39284aa899f8",7,안아준다,"2025-07-11 00:13:39"
"8a5addcd83c54f248e30",1,ㅇ,"2025-07-11 14:37:53"
"8a5addcd83c54f248e30",2,ㅇ,"2025-07-11 14:37:53"
"8a5addcd83c54f248e30",3,ㅇ,"2025-07-11 14:37:53"
"8a5addcd83c54f248e30",4,ㅇ,"2025-07-11 14:37:53"
"8a5addcd83c54f248e30",5,ㄷ,"2025-07-11 14:37:53"
"8a5addcd83c54f248e30",6,ㄷ,"2025-07-11 14:37:53"
"8a5addcd83c54f248e30",7,ㅇ,"2025-07-11 14:37:53"
"8c0d0b7b008d4c91ba51",1,도와준다,"2025-07-22 09:16:08"
"8c0d0b7b008d4c91ba51",2,발표를한다,"2025-07-22 09:16:08"
"8c0d0b7b008d4c91ba51",3,재미있는,"2025-07-22 09:16:08"
"8c0d0b7b008d4c91ba51",4,재미있다,"2025-07-22 09:16:08"
"8c0d0b7b008d4c91ba51",5,괜찮다,"2025-07-22 09:16:08"
"8c0d0b7b008d4c91ba51",6,우울해진다,"2025-07-22 09:16:08"
"8c0d0b7b008d4c91ba51",7,도와준다,"2025-07-22 09:16:08"
"8c21c65a0eb349e38888",1,"234","2025-07-10 08:57:11"
"8c21c65a0eb349e38888",2,"11","2025-07-10 08:57:11"
"8c21c65a0eb349e38888",3,"1","2025-07-10 08:57:11"
"8c21c65a0eb349e38888",4,"1","2025-07-10 08:57:11"
"8c21c65a0eb349e38888",5,"1","2025-07-10 08:57:11"
"8c21c65a0eb349e38888",6,"1","2025-07-10 08:57:11"
"8c21c65a0eb349e38888",7,"1","2025-07-10 08:57:11"
"8c8adc23845d40bcbac5",1,약간 슬프다,"2025-07-21 11:17:47"
"8c8adc23845d40bcbac5",2,대답한다,"2025-07-21 11:17:47"
"8c8adc23845d40bcbac5",3,재밌는,"2025-07-21 11:17:47"
"8c8adc23845d40bcbac5",4,기쁘다,"2025-07-21 11:17:47"
"8c8adc23845d40bcbac5",5,속상하다,"2025-07-21 11:17:47"
"8c8adc23845d40bcbac5",6,민망하다,"2025-07-21 11:17:47"
"8c8adc23845d40bcbac5",7,격려해준다,"2025-07-21 11:17:47"
"8cdc84d6985945048de6",1,이유를 물어본다,"2025-07-15 13:17:29"
"8cdc84d6985945048de6",2,생각해본다,"2025-07-15 13:17:29"
"8cdc84d6985945048de6",3,지루한,"2025-07-15 13:17:29"
"8cdc84d6985945048de6",4,재밌다,"2025-07-15 13:17:29"
"8cdc84d6985945048de6",5,노력한다,"2025-07-15 13:17:29"
"8cdc84d6985945048de6",6,자책한다,"2025-07-15 13:17:29"
"8cdc84d6985945048de6",7,도와주신다,"2025-07-15 13:17:29"
"8d54e277ae924d11b55f",1,위로해준다.,"2025-07-15 13:22:09"
"8d54e277ae924d11b55f",2,발표한다),"2025-07-15 13:22:09"
"8d54e277ae924d11b55f",3,재미있는,"2025-07-15 13:22:09"
"8d54e277ae924d11b55f",4,즐겁다,"2025-07-15 13:22:09"
"8d54e277ae924d11b55f",5,괜찮다,"2025-07-15 13:22:09"
"8d54e277ae924d11b55f",6,사과한다,"2025-07-15 13:22:09"
"8d54e277ae924d11b55f",7,위로해준다,"2025-07-15 13:22:09"
"8dd22b2d460744c7a8c7",1,ㅂㅈㄷㄱ,"2025-07-31 16:45:12"
"8dd22b2d460744c7a8c7",2,ㅈㅂㄷㄱ,"2025-07-31 16:45:12"
"8dd22b2d460744c7a8c7",3,ㅈㅂㄷㄱ,"2025-07-31 16:45:12"
"8dd22b2d460744c7a8c7",4,ㅂㅈㄷㄱ,"2025-07-31 16:45:12"
"8dd22b2d460744c7a8c7",5,ㅂㅈㄷㄱ,"2025-07-31 16:45:12"
"8dd22b2d460744c7a8c7",6,ㅂㅈㄷㄱ,"2025-07-31 16:45:12"
"8dd22b2d460744c7a8c7",7,ㅂㅈㄱㄷ,"2025-07-31 16:45:12"
"8e8806b911eb4a9e9825",1,나도 속상했던일을 생각해본다,"2025-07-16 13:21:14"
"8e8806b911eb4a9e9825",2,거의 하지않으려고한다,"2025-07-16 13:21:14"
"8e8806b911eb4a9e9825",3,심심할때도 재밌을때도있다,"2025-07-16 13:21:14"
"8e8806b911eb4a9e9825",4,더 쉽게풀수있을것같다,"2025-07-16 13:21:14"
"8e8806b911eb4a9e9825",5,화가난다,"2025-07-16 13:21:14"
"8e8806b911eb4a9e9825",6,화가난다,"2025-07-16 13:21:14"
"8e8806b911eb4a9e9825",7,공감을해주신다,"2025-07-16 13:21:14"
"8eab3a5584424bd0945f",1,괜찮다고 해준다,"2025-07-17 10:15:17"
"8eab3a5584424bd0945f",2,생각한다,"2025-07-17 10:15:17"
"8eab3a5584424bd0945f",3,힘든,"2025-07-17 10:15:17"
"8eab3a5584424bd0945f",4,즐겁다,"2025-07-17 10:15:17"
"8eab3a5584424bd0945f",5,속상하다,"2025-07-17 10:15:17"
"8eab3a5584424bd0945f",6,다시 해볼려고 노력 한다,"2025-07-17 10:15:17"
"8eab3a5584424bd0945f",7,괜찮다고 해준다,"2025-07-17 10:15:17"
"8f31b6302cf14bd68f38",1,재미있게 해준다,"2025-07-21 11:27:52"
"8f31b6302cf14bd68f38",2,발표를 잘 안한다,"2025-07-21 11:27:52"
"8f31b6302cf14bd68f38",3,피곤한,"2025-07-21 11:27:52"
"8f31b6302cf14bd68f38",4,좋다,"2025-07-21 11:27:52"
"8f31b6302cf14bd68f38",5,속상하다,"2025-07-21 11:27:52"
"8f31b6302cf14bd68f38",6,속상 하다,"2025-07-21 11:27:52"
"8f31b6302cf14bd68f38",7,괜찬니,"2025-07-21 11:27:52"
"8f87a6aeb93641d48f9f",1,자신감 있게 발표해요.,"2025-07-14 14:17:33"
"8f87a6aeb93641d48f9f",2,긍정적인 에너지를 줘요.,"2025-07-14 14:17:33"
"8f87a6aeb93641d48f9f",3,창의적인 아이디어가 많아요.,"2025-07-14 14:17:33"
"8f87a6aeb93641d48f9f",4,친절하고 배려심이 있어요.,"2025-07-14 14:17:33"
"8f87a6aeb93641d48f9f",5,리더십이 있어요.,"2025-07-14 14:17:33"
"8f87a6aeb93641d48f9f",6,경청을 잘해요.,"2025-07-14 14:17:33"
"8f87a6aeb93641d48f9f",7,항상 열심히 참여해요.,"2025-07-14 14:17:33"
"9020dbc16b164d05936b",1,기분을 풀어준다.,"2025-08-13 16:05:10"
"9020dbc16b164d05936b",2,답변한다.,"2025-08-13 16:05:10"
"9020dbc16b164d05936b",3,재밌는,"2025-08-13 16:05:10"
"9020dbc16b164d05936b",4,재밌다.,"2025-08-13 16:05:10"
"9020dbc16b164d05936b",5,아무렇지 않다.,"2025-08-13 16:05:10"
"9020dbc16b164d05936b",6,속상하다.,"2025-08-13 16:05:10"
"9020dbc16b164d05936b",7,아무말도 안하신다.,"2025-08-13 16:05:10"
"902384f3b181455eb203",1,위로해준다,"2025-07-23 09:18:59"
"902384f3b181455eb203",2,발표한다,"2025-07-23 09:18:59"
"902384f3b181455eb203",3,기분 좋고 졸리다,"2025-07-23 09:18:59"
"902384f3b181455eb203",4,행복하다,"2025-07-23 09:18:59"
"902384f3b181455eb203",5,행복하다,"2025-07-23 09:18:59"
"902384f3b181455eb203",6,행복하다,"2025-07-23 09:18:59"
"902384f3b181455eb203",7,해결방안을 내주신다,"2025-07-23 09:18:59"
"907f66040258483282d8",1,이야기를 들어주며 위로해준다,"2025-07-16 13:23:40"
"907f66040258483282d8",2,잘 안한다,"2025-07-16 13:23:40"
"907f66040258483282d8",3,그냥 배우는 시간인,"2025-07-16 13:23:40"
"907f66040258483282d8",4,재미있다.,"2025-07-16 13:23:40"
"907f66040258483282d8",5,화난다,"2025-07-16 13:23:40"
"907f66040258483282d8",6,진짜 조금 자책을 한다,"2025-07-16 13:23:40"
"907f66040258483282d8",7,내말을 들어주신다,"2025-07-16 13:23:40"
"910c442188e144fcbb81",1,위로해준다.,"2025-07-23 09:23:32"
"910c442188e144fcbb81",2,적극적으로 발표하지 않는다.,"2025-07-23 09:23:32"
"910c442188e144fcbb81",3,새롭게 배워서 재미있을 때도있다.,"2025-07-23 09:23:32"
"910c442188e144fcbb81",4,즐겁다.,"2025-07-23 09:23:32"
"910c442188e144fcbb81",5,괜찮다.,"2025-07-23 09:23:32"
"910c442188e144fcbb81",6,친구들에게 미안하다.,"2025-07-23 09:23:32"
"910c442188e144fcbb81",7,괜찮다고 해주신다.,"2025-07-23 09:23:32"
"9125ba653ae14b60bbbf",1,집중력이 높아요.,"2025-07-14 15:37:21"
